belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,10000000.0,4.485958,1,1995-10-06,116.0,1,6.5,38.0,23574130.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,34
0,1,33000000.0,18.45743,1,1995-09-22,127.0,1,8.1,5915.0,327311859.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,91,49
1,1,55000000.0,13.280069,1,1995-06-14,81.0,1,6.7,1509.0,346079773.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,31,16
0,1,6000000.0,16.302466,1,1995-07-19,106.0,4,8.1,3334.0,23341568.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,64,18
0,1,15000000.0,15.899134,1,1995-09-13,95.0,1,6.7,145.0,6700000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,30,12
1,1,3500000.0,14.56965,1,1995-04-26,91.0,1,7.0,513.0,28215918.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,18
1,1,19000000.0,15.339153,1,1996-01-19,108.0,2,6.9,1644.0,25836616.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,117,33
0,1,50000000.0,5.912223,1,1995-11-03,91.0,2,4.1,54.0,11534477.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,18
0,1,15000000.0,2.936443,1,1996-01-26,90.0,1,3.9,16.0,2042530.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,7
1,1,20000000.0,12.758848,3,1995-09-08,108.0,1,6.1,154.0,5781885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,35,9
0,1,8000000.0,4.486179,1,1995-12-01,116.0,1,6.7,87.0,529766.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,14
0,1,38000000.0,9.568604,1,1996-02-02,129.0,4,6.3,86.0,10300000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,15
0,1,8169363.0,6.848591,1,1995-11-22,90.0,1,6.1,190.0,8175346.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,12
0,1,47000000.0,12.866139,1,1996-02-23,104.0,1,5.7,77.0,12379402.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,11
0,1,14000000.0,9.071127,1,1995-10-26,100.0,1,4.5,113.0,19800000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11,9
0,1,50000000.0,14.957626,1,1996-02-09,108.0,1,5.7,459.0,150270147.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,17,15
0,1,7000000.0,6.904831,1,1996-02-21,91.0,2,6.8,285.0,560069.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,18,12
0,1,12000000.0,9.592265,1,1996-02-16,92.0,1,6.5,767.0,41205099.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,17
0,1,24000000.0,5.951077,1,1995-05-28,135.0,1,7.3,397.0,182016617.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,12
0,1,72000000.0,20.755149,1,1995-05-24,177.0,4,7.7,3404.0,210000000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,67,55
0,1,1300000.0,14.092713,1,1976-02-07,114.0,2,8.1,2632.0,28262574.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,46,30
0,0,7500000.0,12.314278,1,1995-01-30,91.0,2,6.5,245.0,32392047.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,9
0,1,25000000.0,1.522412,1,1995-09-29,113.0,1,5.1,7.0,6278139.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9
0,1,40000000.0,6.506983,1,1992-06-30,117.0,2,5.4,139.0,70100000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,13
0,1,7000000.0,5.579088,1,1996-03-22,92.0,1,6.3,66.0,14702438.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,25
0,1,50000000.0,11.418917,1,1995-10-13,95.0,1,5.1,45.0,9851610.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,21
0,1,31000000.0,6.49968,1,1996-03-08,117.0,2,6.7,303.0,185260553.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10
1,1,19000000.0,9.262184,1,1995-04-07,118.0,1,6.5,1729.0,141407024.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,20,32
0,1,4000000.0,0.922958,1,1995-07-21,113.0,1,6.0,11.0,851545.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,29,20
0,1,52000000.0,18.761467,1,1995-06-30,140.0,1,7.3,1637.0,355237933.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,27
0,1,28000000.0,10.193549,2,1995-04-13,139.0,1,6.5,151.0,31596911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,24
1,1,100000000.0,13.321354,2,1995-06-16,121.0,1,5.2,1529.0,336529144.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,99,17
1,1,2000000.0,11.528147,1,1995-09-15,83.0,1,6.8,28.0,1275000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,19,20
0,1,11000000.0,5.391556,2,1995-06-08,91.0,1,5.9,57.0,178104.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,17
1,1,50000000.0,12.812539,1,1995-05-26,100.0,1,6.0,1045.0,287928194.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,22,34
0,1,25000000.0,4.558992,1,1995-09-15,128.0,1,6.8,69.0,13071518.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,78
0,1,50000000.0,7.260574,1,1995-06-09,109.0,2,5.0,214.0,152022101.0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,9,21
0,1,53000000.0,8.657365,1,1995-05-12,116.0,1,7.0,508.0,157387195.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,18
1,1,7000000.0,6.950458,1,1995-08-25,104.0,1,6.8,898.0,25405445.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,20,16
0,1,27000000.0,4.646132,1,1995-09-15,102.0,1,6.3,88.0,16140822.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,11
1,1,90000000.0,15.138855,1,1995-05-19,128.0,3,6.9,2094.0,366101666.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,17
0,1,55000000.0,15.178338,1,1995-07-07,134.0,2,5.9,319.0,127600435.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,16,16
0,1,20000000.0,14.810519,1,1995-09-14,107.0,4,6.2,406.0,7563728.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,29,25
0,1,25000000.0,11.715868,2,1995-05-26,97.0,2,5.5,380.0,19075720.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,9,38
0,1,90000000.0,8.184815,1,1995-06-30,96.0,1,5.4,643.0,113493481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,20,17
0,1,1500000.0,4.877872,1,1995-07-28,91.0,1,6.8,280.0,7412216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,16
0,1,500000.0,10.058329,1,1995-01-20,89.0,1,7.2,64.0,1148752.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9
0,1,6000000.0,8.25547,1,1995-10-20,94.0,1,6.8,400.0,2122561.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,18
1,1,15000000.0,7.024227,2,1995-06-30,92.0,1,5.2,153.0,66000000.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,3,15,12
0,1,2.0,2.466066,4,1995-09-28,95.0,2,6.4,36.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,13
1,1,22000000.0,13.304342,1,1995-07-28,114.0,2,5.6,359.0,110627965.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6,32
0,1,150000.0,1.165039,1,1995-06-09,94.0,1,5.8,14.0,472370.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,8
1,1,8.0,10.187623,1,1995-09-01,98.0,1,6.4,139.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8,9
0,1,50000000.0,6.752119,1,1995-10-13,135.0,1,5.5,111.0,10382407.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,11
1,1,45000000.0,17.502375,2,1995-09-22,128.0,1,4.9,261.0,20350754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,23
1,1,7000000.0,5.552946,3,1995-06-09,112.0,1,7.2,115.0,8349430.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14
1,1,35000000.0,13.492845,1,1995-07-07,108.0,1,5.5,457.0,113374103.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,43,53
0,1,42000000.0,11.223055,1,1995-10-13,145.0,1,6.8,334.0,7959291.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,17,14
0,1,14000000.0,1.820419,1,1995-09-08,99.0,1,4.6,9.0,5780000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,39
1,1,60000000.0,7.490247,1,1995-07-13,100.0,1,5.6,217.0,104324083.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,12
0,1,20000000.0,9.715639,1,1995-08-11,103.0,1,6.5,168.0,50012507.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,8
0,1,175000000.0,16.885184,1,1995-07-28,135.0,3,5.9,1017.0,264218220.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,116,15
1,0,2800000.0,2.486073,2,1994-05-01,135.0,1,6.7,35.0,2616503.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,6
1,1,2500000.0,11.304979,3,1995-01-27,105.0,3,7.7,984.0,5535405.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,27
0,1,10000000.0,6.638116,1,1995-02-10,89.0,3,6.2,464.0,26488734.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,17
0,1,21000000.0,3.030309,2,1995-02-03,115.0,1,6.3,48.0,23450000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6
1,1,27000.0,10.513367,1,1994-09-13,92.0,1,7.4,769.0,3151130.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,15
0,1,25000000.0,7.438934,1,1994-10-01,97.0,1,6.3,184.0,22200000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,13
0,1,55000000.0,11.812244,1,1994-12-09,123.0,1,5.9,217.0,214015089.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,6,12
1,1,16000000.0,9.844558,1,1994-12-16,107.0,1,6.5,1894.0,247275374.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,85,80
0,1,18000000.0,11.720358,1,1994-09-27,127.0,1,7.3,639.0,5887457.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,52,68
0,1,15000000.0,8.182165,1,1995-03-03,103.0,1,5.0,24.0,12201255.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7
0,1,700000.0,9.47666,1,1994-09-12,171.0,1,7.7,91.0,7830611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3
0,1,5000000.0,9.438042,1,1994-09-02,99.0,1,6.9,299.0,3049135.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,10,14
0,1,10500000.0,2.688562,0,1995-01-06,113.0,2,6.0,17.0,26325256.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,8
1,1,60000000.0,11.970205,1,1994-11-11,123.0,2,7.2,1558.0,223664608.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18,15
0,1,14000000.0,1.596058,1,1995-03-31,139.0,1,5.2,10.0,2474000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,14
0,1,60000000.0,6.710215,1,1994-11-22,109.0,1,4.7,381.0,37000000.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,9,66
1,1,11000000.0,42.149697,1,1977-05-25,121.0,1,8.1,6778.0,775398007.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,20,106
0,0,2000000.0,4.126083,1,1992-04-16,105.0,2,6.6,70.0,21665468.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,15
0,1,30000000.0,12.199047,1,1994-12-16,133.0,2,7.2,636.0,160638883.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,17,25
0,1,17000000.0,7.698526,1,1995-03-17,106.0,1,6.4,28.0,7603766.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10
0,1,45000000.0,14.287753,3,1994-11-04,123.0,1,6.1,272.0,112006296.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,15,20
0,1,6.0,1.137266,1,1995-01-27,95.0,1,5.6,7.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6
0,1,31000000.0,5.930957,1,1994-12-23,112.0,1,6.1,128.0,106683817.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,26
0,1,34000000.0,11.226856,1,1994-08-25,119.0,3,6.9,927.0,50282766.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,20,47
0,1,50000000.0,13.676444,1,1995-03-10,127.0,3,6.4,522.0,189859560.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,13,14
0,0,16000000.0,20.477329,2,1994-09-14,110.0,1,8.2,4293.0,45284974.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,19,39
0,1,11000000.0,1.433544,1,1995-05-12,113.0,1,6.6,9.0,2832826.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,7
0,1,8000000.0,140.950236,1,1994-09-10,154.0,3,8.3,8670.0,213928762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,87,54
0,0,400000.0,1.638622,1,1992-02-01,105.0,2,6.1,9.0,152322.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9
0,1,32000000.0,7.54701,2,1995-02-09,107.0,1,6.2,431.0,18552460.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,16
0,0,22000000.0,3.395867,1,1995-03-01,108.0,1,6.4,7.0,12400000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6
0,1,15000000.0,6.259433,1,1994-12-23,133.0,5,5.3,33.0,11300653.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,47
1,1,35000000.0,8.910462,1,1994-11-18,89.0,1,6.5,251.0,9771658.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,75,13
0,1,45000000.0,10.388183,2,1994-10-07,110.0,1,5.5,317.0,170362582.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,12
0,1,55000000.0,13.328924,2,1994-10-27,121.0,3,6.8,942.0,196567262.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,30,15
1,1,22000000.0,9.665424,1,1994-11-10,97.0,1,6.3,501.0,189833357.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,8,11
0,1,25000000.0,51.645403,1,1994-09-23,142.0,1,8.5,8358.0,28341469.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,90,42
0,1,25000000.0,7.602087,1,1995-03-31,98.0,1,5.5,140.0,4064495.0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,10,76
1,1,38000000.0,8.105708,1,1994-11-17,118.0,1,6.4,461.0,120000000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,15,17
0,1,6000000.0,2.86007,1,1995-05-24,98.0,1,5.4,33.0,12000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,9,30
0,1,11000000.0,10.3919,1,1993-12-17,118.0,1,7.5,943.0,10032765.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,25
0,1,30000000.0,5.188399,1,1995-08-04,106.0,1,5.4,163.0,24048000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8,11
0,1,17000000.0,15.783615,1,1995-04-21,103.0,1,6.5,340.0,182057016.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10
0,1,3000000.0,5.254847,2,1994-09-29,106.0,1,6.9,104.0,15119639.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,14
1,1,15000000.0,11.247957,1,1994-02-04,86.0,1,6.4,1684.0,107217396.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,10,19
0,1,5000000.0,11.298195,3,1992-09-02,139.0,2,7.0,115.0,1862805.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,13
1,1,62000000.0,7.513245,1,1994-08-03,141.0,1,6.4,390.0,215887717.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,18
0,1,45000000.0,15.263829,1,1994-07-20,119.0,1,6.4,287.0,117615211.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,16,15
1,1,15000000.0,15.799336,1,1994-05-11,102.0,1,7.3,980.0,94000000.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,25,16
1,1,46000000.0,15.019586,1,1994-05-26,91.0,1,5.0,559.0,341631208.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,31,15
0,1,55000000.0,48.307194,1,1994-07-06,142.0,1,8.2,8147.0,677945399.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,131,66
0,1,6000000.0,8.990345,1,1994-03-09,117.0,1,6.6,654.0,254700832.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,13,29
0,1,45000000.0,3.570874,1,1994-06-29,123.0,2,5.3,41.0,61947267.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,26,16
1,1,45000000.0,21.605761,1,1994-06-23,89.0,1,8.0,5520.0,788241776.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,35,28
0,1,35000000.0,5.681522,4,1993-12-01,140.0,1,6.0,76.0,4858139.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,12
1,1,14000000.0,9.860522,1,1994-10-13,112.0,1,6.4,297.0,18090181.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,37,42
1,1,23000000.0,14.13488,1,1994-07-29,101.0,2,6.6,2550.0,351583407.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,14,16
1,1,30000000.0,10.587232,1,1994-03-18,83.0,1,6.4,535.0,51132598.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,13,31
0,1,11500000.0,6.514592,1,1994-02-18,99.0,1,6.5,180.0,20079850.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,17
0,1,8000000.0,5.137903,1,1993-07-08,98.0,1,6.4,71.0,2000000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,12,15
1,1,30000000.0,10.859292,1,1994-06-09,116.0,1,6.8,1814.0,350448145.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,10,58
1,1,27000000.0,8.907074,2,1994-09-15,99.0,1,5.5,288.0,101646581.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6,15,15
0,1,115000000.0,11.396099,1,1994-07-14,141.0,4,6.8,1138.0,378882411.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,10
0,1,63000000.0,9.277147,1,1994-06-24,191.0,1,6.5,203.0,25052000.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,24
0,1,10000000.0,3.021526,1,1994-11-23,100.0,1,6.0,31.0,29392418.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,40
0,1,7000000.0,0.912909,1,1994-09-28,119.0,1,5.9,9.0,20851521.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,9
1,1,35000000.0,13.58449,2,1994-12-22,102.0,2,4.1,330.0,99423521.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,18,14
1,1,26000000.0,6.866634,3,1994-11-29,99.0,1,4.5,110.0,36800000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,5,8
0,1,8000000.0,8.497643,1,1994-12-12,95.0,1,7.1,307.0,8946600.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,13,12
